Unnamed: 0,SalePrice
1417,122267.28099683952
1712,171066.50075979612
1058,353814.7614602337
1987,124387.16063326504
1322,164524.4587035576
1370,98922.32538028294
1055,158695.10986979958
1878,205707.66212532308
2048,156174.43709783466
1125,64143.91752718645
1089,7769.640344322193
1777,121167.58725914895
514,85903.21287652256
1305,222014.66102482833
1230,202453.83214127854
986,421261.0549660425
374,152572.46775679954
1274,123518.53094326926
1444,155517.47355528455
1681,88946.10596317484
1653,154576.02440813545
1054,136890.80510970065
1670,273766.29543592595
1694,108433.67229769251
420,183371.57711519417
922,200135.705680797
1427,154541.1314788803
874,127284.04442426632
836,172267.0027216334
973,124918.69425972039
907,227662.2954378617
1865,125167.86651116959
1954,174563.7845199582
1178,76467.84564485843
1553,196574.67166712158
599,135294.09751364682
115,195095.2816860918
1270,132938.03313656978
1612,324798.51375632524
2040,219666.00189944962
1646,122306.83665017202
1710,139278.0999943097
1573,178792.3075730428
534,197286.18860778445
354,124105.58518051426
1329,245957.5502086731
1689,107558.95127596147
1837,122128.5319389709
555,92733.67525605555
429,194134.1765055058
1442,153512.20535024465
1868,161157.2479549141
886,170495.29734826926
120,116928.04336344555
1811,153116.73765928624
1492,167277.89648036007
1992,139305.73387077078
210,151332.88366783573
1902,172349.02941691224
196,191270.0013171879
135,120660.06595800398
1524,145524.15199741744
581,1368.7783832990099
1351,192836.0072221649
1111,171834.37606829952
2007,115728.61797779612
756,340751.39163076505
1626,176296.4835704529
2046,252815.86988743406
109,176022.61259305722
1053,117084.60240234272
1606,171558.97738884413
680,151787.72387161967
1176,118696.17750602553
1310,107075.02469466941
1151,180676.51739473525
63,150797.46859804052
1713,135148.10697611386
289,205005.43742743833
785,127442.49242725293
529,415663.0353085974
806,146061.56177365815
1118,133331.10199970077
1170,408579.3027996917
1061,185272.9662993761
422,231768.07510051085
1498,174297.49107068055
915,256259.63628522423
1381,147075.5191531342
1116,106759.22518483957
1822,188953.75518178288
741,145489.44364621374
1177,177962.38641765236
1078,112569.018951935
1816,233289.86074903188
254,190061.18392145168
997,106493.82849644276
1204,89492.86165809329
237,211714.16824461857
2043,131794.28557135048
554,109078.74108567636
23,168962.3166994414
1251,151181.8668494122
584,152886.00402915757
485,83944.4160316051
2014,199644.3294322238
1861,79953.43836795934
453,147460.4106829496
49,176265.27574030252
552,216329.21288054506
251,153103.03954121575
1100,120186.22258596937
1029,158587.1795991226
678,139626.20913848223
1608,181327.6407944567
414,355325.42878949875
593,191525.0099114864
173,180253.2978281509
483,233009.121846457
1449,206637.79540480953
998,351302.9281307906
1696,212166.20079876622
1688,209580.8540309202
471,240009.52089970093
746,152319.67278170586
1435,180724.09793859557
1454,100129.59526961204
1343,315232.7499507646
1708,222018.49104974733
865,260916.0867773716
256,82833.59916047798
1735,196916.04959923076
1355,150574.43218523008
1304,330171.52507255273
1991,149670.85660562688
1131,233288.95272126305
925,128569.07870058238
394,155821.98588019563
637,348891.69527039165
298,140518.8604232585
774,174569.16092209797
1754,76835.29929125588
1690,252667.3300502936
651,175034.44838610035
1639,351777.6759408
270,308608.5004927715
1281,191571.6759707774
478,179557.25374689873
1521,145691.48261938873
1307,96922.53610188584
25,188012.16034678428
1988,165411.56284445606
78,195098.56967656803
1292,22916.271236650064
32,229206.18670958234
527,107514.72782106581
495,98816.69645857112
1591,128461.37570941471
382,158863.7000717388
163,188522.49687232985
203,163884.24844855338
1665,130105.73308277817
743,194292.32311201608
1105,163677.2789575979
2044,175760.02842307952
1809,124491.48516263068
859,105945.88060184137
2018,174085.06829273142
479,192952.46909290226
324,137790.0660646134
316,335198.09754536464
1840,220152.15526131645
218,187468.70131525001
1983,215128.0115349975
1832,225812.2136778757
1730,155948.4878501601
1980,161329.37385988235
1912,182358.7419693286
59,172232.67593231704
366,118389.02676911908
1107,117435.00726636557
73,179727.5948669908
162,147046.13567301375
1471,167425.42976742808
1033,214751.9311183188
1181,176584.78801910195
1073,122955.75372510706
618,230914.83790138992
1782,192890.2135472945
45,198472.61883766402
1001,122731.72894002916
1273,159239.23244125256
1740,164554.3649396922
948,186461.53662212705
76,83902.66926745581
1968,132309.1776463904
1973,174925.06597981486
1404,219309.18632298207
772,64069.29032135545
486,134816.41727312282
411,157660.70738224708
2015,195898.08749110298
30,295452.2041782584
1120,132295.7367955891
1552,118785.91155127157
361,340853.0329500376
1887,163772.7062775097
940,352318.77856147685
1610,192861.9972240948
538,183878.93084908847
1999,144915.75881007093
1607,152853.44468336576
1908,245460.84752836474
1613,183381.940036349
344,179727.5948669908
44,137028.75136807084
949,251267.0039153603
168,81633.55896445177
303,114367.1571791399
351,80486.33840892068
450,116235.8631528255
352,115084.42168561183
1977,294983.1399710516
1523,277007.443994666
1452,159675.64000982104
694,241684.41050954862
1433,256130.16106844973
432,15365.558413378545
1900,176520.64666243643
788,171809.21220565448
1229,363053.1203950967
602,164203.0710704357
353,140410.88547158067
567,188257.73334368796
1103,200773.28651549818
630,217173.78704008367
185,167429.08848653152
990,199847.28534936206
914,252310.06699238904
1972,124110.288221356
1234,135153.61272582028
300,193784.59232574678
1249,180903.72040213016
1501,145401.97219708608
1551,299501.995219077
1640,109772.1479992622
381,172241.6816488132
1985,179271.31144765439
1818,158821.96513088606
1022,72668.85562294745
175,205677.4203344637
1221,240587.09199121455
720,191164.1789161258
1651,208848.90012478095
123,110233.71081499988
393,149293.207399084
812,205550.310339562
590,140845.6981110291
39,134050.69579885434
1328,158300.93672442576
519,347615.4999094114
331,173677.08103356673
1576,157837.00743678072
194,237354.864257119
1680,174169.63260648889
1789,172585.66173228854
1854,196164.88770002266
322,179735.33622579847
1476,107838.61183893029
266,134570.41277740558
764,143101.5164651845
1467,168069.17677248048
1360,179786.08918756898
67,180939.3711605044
994,180706.84090242675
1791,213108.1365177685
692,47090.1995859493
706,285073.48685706244
1525,253909.1469401298
1421,289856.86940919096
1448,200611.24515922042
1771,256682.62800164963
966,177518.71538082417
1604,241450.69722018926
1827,178108.84311100258
1706,177966.79321512964
1852,126146.545554218
987,171859.67110507458
1783,107860.63367529423
2045,357115.4691373261
808,198654.9146763679
733,126345.02967438428
1882,220316.94228390697
1619,94565.5626471648
1701,221039.80914403382
1596,109669.2289827303
1743,131511.8637668076
1503,296247.98636153224
1935,231519.33871290227
1132,229669.80992247816
1347,256660.54100890364
261,90463.89119042817
1202,173612.77862114122
1974,139530.9537461258
240,123102.7827327277
1924,253147.28062591678
952,229181.8441076685
1052,218249.9950565562
1593,102984.69095828442
1114,145650.93810334196
576,120530.16781447548
365,130944.21178887365
1050,123058.78605268267
1271,288107.8354561577
845,269750.2265319582
767,155543.7593823329
1702,197970.2692289789
607,204458.1444187631
71,264475.9751485805
670,189671.3274030434
259,131277.23035608558
51,190455.8168640593
198,175945.1914954367
1669,142232.38890727167
679,101839.91133248573
332,439530.6727846435
1393,330548.37766208174
620,304260.7746439447
1843,241950.63146867114
1558,188618.2948256553
1216,135970.55037184653
1085,228039.45327001042
939,181197.63452090963
1578,157175.45075050427
730,174684.5602097977
426,85362.14762402163
1196,179903.74219260877
482,204513.49282750115
617,161081.02860110777
1962,199194.66341508948
704,69935.30442507309
2029,388866.3533969966
1510,143608.80107150157
1315,141366.7427721509
398,359980.0940871674
596,282975.8153921077
462,78931.37675272184
436,139428.8807765604
192,223986.49430414266
1472,133142.13413663022
736,105179.13941121055
292,173376.47345675132
619,101108.51715409767
650,133095.6017256875
1990,304575.070633393
1993,125609.97974172444
976,291613.5203670863
141,206579.48657700024
752,208790.3176994162
2,138111.80830881314
782,157895.76211962337
582,204494.58843959658
1920,135105.0704719678
1189,112857.37111044163
339,157688.28315169038
1894,148327.68783223606
408,105659.79438655812
1255,166131.702676784
265,186341.09479960753
376,154474.6032853988
1106,174986.18479204422
2012,220614.491956754
439,149016.94589657756
271,115609.48819906102
184,201874.04954839055
1605,296690.05280142836
244,130988.03441680712
572,159116.9504353496
548,98976.7462525398
530,146452.7942576115
445,122297.25077399402
693,214389.17514839116
