Unnamed: 0,SalePrice
1305,208999.28106204496
1230,187841.7754103074
986,415536.91647231934
374,146593.69841175247
1274,117091.43471263957
1444,156029.25889061266
1681,102017.17905783841
1653,122806.41198760299
1054,114661.10087860716
1670,246014.72227454899
1694,97220.88242101617
420,166498.12910325773
922,200525.06578514818
1427,124634.24075313745
874,133431.44789820156
836,158920.72391787302
973,117394.3579314801
907,228809.64522033805
1865,116181.27200093638
1954,155337.71843574947
1178,90761.28281162583
1553,182803.79518755796
599,124243.24078544069
115,175710.2894006441
1270,111034.05920527547
1612,307452.84220641025
2040,201295.61692481386
1646,118359.72310270228
1710,126024.85074659582
1573,185950.05836073108
534,183539.27771336422
354,114496.07124326791
1329,257558.41422085208
1689,106699.70254024092
1837,117800.92793122266
555,84587.91403640361
429,201393.12774110094
1442,129125.85710173269
1868,152241.82850079046
886,167760.4780668784
120,115213.90305998191
1811,151368.15639129066
1492,157060.1748579795
1992,134692.75373537935
210,133696.83286925263
1902,152325.95330824563
196,195586.46578930042
135,111319.78643573074
1524,154943.04465876886
581,22048.60608653727
1351,196867.8281345057
1111,154335.46092744375
2007,95016.51608687134
756,320908.3835606284
1626,151115.04190678668
2046,262830.38460626226
109,173487.76047455333
1053,114037.67108941326
1606,159343.0762290658
680,142933.3889998308
1176,119722.69063962306
1310,106284.58895229419
1151,177763.6344180318
63,89201.26344192532
1713,134880.6991054183
289,202683.09862473732
785,113706.70219752875
529,439651.8271334085
806,146022.8700448543
1118,134108.82455080608
1170,439504.15477536013
1061,187885.59743917224
422,238956.19267255435
1498,158238.3996944968
915,264437.38893508026
1381,133724.4301242772
1116,97030.22593976777
1822,131148.77845251706
741,134854.85277173237
1177,170062.98910201987
1078,108962.2776532708
1816,237074.7296724122
254,189678.33568240487
997,105875.76702347033
1204,87713.73251574364
237,186656.6018490094
2043,122273.64719051463
554,91962.51004863452
23,163184.4143208922
1251,148696.59254742035
584,141502.81946141867
485,124945.03821655762
2014,201245.95350343932
1861,71451.27567933155
453,146371.18339444115
49,173828.97028662637
552,219205.66367743842
251,136550.3164701565
1100,117338.82637369246
1029,145887.54218359984
678,121629.06555012809
1608,172716.98462918954
414,347042.0109483127
593,178594.74109089503
173,152689.41752527907
483,239135.57638625533
1449,213125.15511414985
998,348698.60034501157
1696,199018.4798193085
1688,198015.82645966756
471,208062.83921764916
746,132861.31176959357
1435,159717.77252104343
1454,93631.91741938113
1343,386380.09124125575
1708,225457.3173490296
865,228327.69067021203
256,107253.84125126147
1735,180012.36916696472
1355,144617.7054371573
1304,311705.47653963225
1991,129663.23863669642
1131,203102.8542096456
925,116485.01800006049
394,87669.97150389147
637,318698.73931412236
298,149335.93905197224
774,163432.15443266617
1754,85629.72728046497
1690,265625.1027802481
651,153185.97535989544
1639,350426.5376930414
270,336299.93599750474
1281,195353.89114747572
478,169776.6552032043
1521,147297.24125776056
1307,83639.88963807076
25,165469.61298982723
1988,150269.47870801215
78,194140.35742171208
1292,63104.819927999604
32,203023.80666730393
527,88620.92118899341
495,89074.42175595736
1591,122296.40261298881
382,127216.81140901402
163,185900.67395051516
203,159278.51801544672
1665,126428.60558051895
743,162271.00795233168
1105,151315.11852476414
2044,165333.07917889245
1809,103985.07751885113
859,104016.25432043188
2018,152924.1372284174
479,197896.51335349906
324,123617.20863608537
316,303896.9484154902
1840,223620.7249887469
218,175238.44351171455
1983,212852.8251370153
1832,229577.38149448452
1730,145137.0773601489
1980,156906.82420312156
1912,174175.90973258825
59,154013.90975772066
366,115603.71434148097
1107,112329.815416297
73,176255.3061987919
162,113665.04478224978
1471,135056.17603181995
1033,206326.72085885587
1181,149236.79783209076
1073,115216.68600442217
618,207639.08020946826
1782,163711.9745438617
45,159594.24291319493
1001,121030.19281502641
1273,151873.55585529667
1740,131614.16556998997
948,165982.03857760655
76,86924.03608508098
1968,131286.90687404253
1973,171350.05753099697
1404,226155.81755259208
772,96170.83051696792
486,139176.323176016
411,148535.06352130635
2015,196819.27002272825
30,313186.5492462558
1120,108779.69557137584
1552,103520.05752448352
361,389755.4309316898
1887,173415.02302997556
940,364613.53066514287
1610,168693.25113767164
538,190997.95063145127
1999,130829.6769313798
1607,146032.26398903353
1908,254187.90219257463
1613,188582.4155523314
344,176255.3061987919
44,128252.33885798592
949,247640.80204752815
168,83484.69549600036
303,75687.19044255739
351,92284.7767753301
450,114168.55068217996
352,109995.9138574669
1977,315777.2682674908
1523,271646.68636176223
1452,155861.04968793082
694,238683.6982819029
1433,186776.42227710265
432,58619.1023711404
1900,167102.6382543438
788,184985.34522143047
1229,344857.0356490734
602,146002.00858709464
353,128875.44271909553
567,189380.83638799159
1103,207476.48077262318
630,220231.95965275913
185,173937.79036316928
990,198989.55964830407
914,258139.97798031312
1972,124463.85530731655
1234,121106.16590313383
300,189240.76434207658
1249,163538.3028744836
1501,128153.60530561692
1551,328685.22012599686
1640,123569.54064126546
381,153798.17727052042
1985,178648.2593830282
1818,153063.99267292538
1022,92750.23900370536
175,198762.78914434445
1221,247285.56173388875
720,192190.72480771234
1651,200940.54422369858
123,107709.67016861559
393,145403.14699501847
812,203301.99375430227
590,117419.50310026057
39,135682.18193247364
1328,124424.09892362138
519,339036.5710906575
331,176595.50937543425
1576,148456.85492866236
194,219891.66726734547
1680,164361.28166470854
1789,144980.40769943962
1854,197950.16643233088
322,186526.48012170356
1476,105415.56316844994
266,124640.27262588625
764,127168.35505574106
1467,155951.6069436768
1360,173477.01870365694
67,178885.65796490185
994,188989.01178811304
1791,195352.61754897423
692,65178.31112246038
706,281972.69440045103
1525,245355.47192151492
1421,286242.65190815675
1448,202092.4264664314
1771,273641.9008609742
966,161987.58626186365
1604,248431.7549918053
1827,157983.84858332307
1706,168328.51596406725
1852,109692.61825905474
987,172087.268507113
1783,108390.2213913679
2045,366742.6968199046
808,206222.45998013407
733,120895.67935936089
1882,208642.95471542614
1619,92062.89948270666
1701,190899.20781354493
1596,107679.49127144042
1743,114722.27310598466
1503,340353.8913094575
1935,231099.6946046531
1132,241440.5071064324
1347,208379.14381929673
261,91604.51004996062
1202,172353.22885233397
1974,114751.84385828179
240,151658.3933549824
1924,265307.32932749693
952,267809.3775930898
1052,140005.13499017208
1593,103586.36978530519
1114,122468.02973694561
576,127489.8179440937
365,126966.25863986039
1050,123274.63724641374
1271,310014.02824688464
845,276642.55983633624
767,150025.0793797531
1702,198521.06506987324
607,208609.76367228222
71,285027.8927629287
670,207344.5324671148
259,116628.1224338595
51,114197.83453809397
198,168580.04486347898
1669,147082.62444180998
679,69676.45903086606
332,488175.3109532775
1393,351598.8244632996
620,296014.5983929654
1843,201750.20282346618
1558,182511.79646066352
1216,128527.44916432034
1085,226225.42530117877
939,181951.94041087717
1578,158269.0988452856
730,147112.68181276243
426,104796.85015944678
1196,197755.73365643848
482,190128.23854523423
617,160123.4903078092
1962,202539.63064477753
704,76579.96839493836
2029,399285.50531526643
1510,119092.15878361388
1315,123461.06822161964
398,355668.7737423836
596,291380.81893047655
462,82567.70365370216
436,121142.5156329234
192,192620.79962764835
1472,117377.99107881828
736,107298.72461594276
292,202619.3478900868
619,97568.4475475671
650,128241.6123838349
1990,307449.2364232491
1993,103538.81030414058
976,311868.10953200376
141,176692.1608505836
752,200674.15574674032
2,127756.90736061186
782,152854.25118671992
582,208832.70438307128
1920,121002.00315461261
1189,109928.6606928331
339,151549.90691513222
1894,128996.81923821289
408,80433.03394453974
1255,168731.85540286126
265,174248.4421321998
376,120517.31634197851
1106,151618.24413327128
2012,229490.0767191194
439,142291.7443416683
271,111403.48068934769
184,212632.021175876
1605,249055.9886122165
244,138599.4333899252
572,136277.5837233552
548,90580.67498336751
530,115110.9541719345
445,117383.27265897306
693,220688.53615391115
