Unnamed: 0,SalePrice
1653,126212.50357011607
1054,116397.99182623689
1670,261804.4299263396
1694,91842.96332797373
420,181140.58158184827
922,198047.2870822164
1427,124779.13187037822
874,138387.5228225282
836,169815.12189522997
973,109658.71104996552
907,241716.8053418856
1865,89204.62077020248
1954,173277.5974088782
1178,95748.71780374227
1553,189734.74957867904
599,116372.44874290301
115,188144.66917465167
1270,121938.21127658727
1612,322549.5785496715
2040,205250.71563136304
1646,114004.88613443851
1710,119586.05541419162
1573,183715.5600345169
534,170092.5314331295
354,93800.63338195998
1329,243801.2595933263
1689,114275.32708384801
1837,104865.64566527744
555,86275.60734156036
429,194918.88091780484
1442,128217.51352880296
1868,160980.10683427023
886,168172.2039728128
120,101789.13249162823
1811,153376.65832058218
1492,154643.0502939956
1992,136524.1882300104
210,135440.40076110518
1902,142890.42728979298
196,196510.85041443742
135,89597.88005355978
1524,124903.56919995736
581,26180.0396859874
1351,189079.7038580748
1111,170971.8986708611
2007,93922.6824445168
756,329747.25783725834
1626,158660.28573349077
2046,262683.56464747904
109,173070.54190630437
1053,104385.68984539137
1606,170679.79894197133
680,124678.16026586836
1176,105411.86033279629
1310,88596.79549636785
1151,131200.42008803698
63,127016.33413644641
1713,116230.6860127403
289,204457.87221333274
785,106298.52997038251
529,428305.48095477925
806,147858.2452197321
1118,127715.926337326
1170,436512.9928274282
1061,190559.04622337193
422,237129.3561044039
1498,166155.7356106891
915,266584.8535843996
1381,119478.49376096815
1116,86895.77913456422
1822,160109.85741979541
741,135080.5774496196
1177,177217.3846122977
1078,102249.43005306536
1816,237032.66127041267
254,195434.34682361613
997,84702.87946885778
1204,88406.7301848855
237,195727.19895504456
2043,120243.2285045443
554,85350.42471541616
23,172589.47029953304
1251,152745.8759267261
584,128759.09573432064
485,106208.91302010458
2014,201100.45285724528
1861,72879.80452249933
453,135956.31695779384
49,173606.69824511156
552,216843.63122388086
251,145206.2274852398
1100,102046.08350942977
1029,144308.3523366503
678,114660.03237643716
1608,173379.11475948762
414,351783.29808748275
593,180457.26700433152
173,167082.60167177272
483,237432.51184011396
1449,206651.00502020185
998,356615.6208720146
1696,185458.95869742107
1688,196035.58138205303
471,277680.6727785938
746,121073.38961064996
1435,158351.23804614466
1454,81151.38199491682
1343,357270.7409794011
1708,228311.60666405788
865,271799.4620916512
256,94682.25563505437
1735,188326.28656040836
1355,156607.1255517059
1304,342797.92510186223
1991,123750.807278978
1131,233105.24683661206
925,97762.75282416429
394,144026.25208427658
637,340597.0099487891
298,133792.61846805917
774,156035.55696300074
1754,77459.40605373617
1690,253101.0905185743
651,166176.30897066538
1639,341834.9539954939
270,332541.6748285612
1281,197188.02628286002
478,180698.60262779024
1521,128329.03841869818
1307,82537.92007085332
25,173433.92508284497
1988,162189.38401880307
78,180396.43579620746
1292,29543.98840493802
32,230284.94428878376
527,91521.06060303294
495,87331.65896493988
1591,109137.85006005451
382,130289.85649522842
163,185609.81658890814
203,150466.76936962007
1665,122093.51576184056
743,178788.2834447738
1105,161497.4049770516
2044,173054.93058763695
1809,105979.74211232952
859,85171.8929430081
2018,172111.81220655708
479,200441.3683716568
324,120583.46780490427
316,318157.6213704877
1840,226133.4968255043
218,170331.42366329936
1983,204499.27457296947
1832,226493.80911750539
1730,141861.75335181277
1980,161131.864202092
1912,185862.44341102632
59,169198.32242433686
366,92316.51340132608
1107,106815.00543959526
73,178198.32316348905
162,120162.94471748668
1471,158523.3323167633
1033,216467.35202594992
1181,161428.9807214514
1073,111660.9885236873
618,232951.1145805497
1782,179724.3039919256
45,177954.39008724823
1001,103104.03104175319
1273,135143.91877009632
1740,147060.43042944098
948,162965.15220954822
76,75878.03030561825
1968,126177.01799840754
1973,174676.34895055887
1404,225390.113403049
772,78722.06014737126
486,124669.42101242958
411,135521.69898486877
2015,189603.5186789311
30,302387.6027488765
1120,107180.43600358075
1552,80514.36470948509
361,353675.51426688134
1887,142322.37243201915
940,348514.49698131386
1610,175106.12457382685
538,184536.68094555958
1999,154151.3334366341
1607,156705.6213295833
1908,241407.78763666662
1613,183143.07826432917
344,178198.32316348905
44,123589.59372329368
949,265449.4977254795
168,86614.1417725333
303,108040.83459205815
351,87512.3308190601
450,114219.37310046499
352,95123.63058300503
1977,311520.8501694302
1523,288714.73189291026
1452,153108.49388790218
694,262716.98705736845
1433,258895.14649669308
432,21045.114913721103
1900,158082.12189364393
788,172888.38650708803
1229,369281.2172473964
602,141753.167193765
353,121214.79642752273
567,189950.16763733205
1103,205571.65101016656
630,225424.66465010593
185,169773.30742457655
990,200999.38787929172
914,257035.1613786632
1972,120455.68174003827
1234,115157.42447760882
300,197500.18504774995
1249,170737.89729049854
1501,121137.87657264137
1551,322354.4510132076
1640,102660.76339141518
381,170111.54852393555
1985,182173.66897935717
1818,146967.29673756618
1022,80846.41470817925
175,201374.83481181093
1221,246136.0329236483
720,192685.42288965132
1651,216483.15903328004
123,98643.63488468254
393,127732.65021558391
812,208193.40979297186
590,117568.30157582852
39,134386.365350687
1328,120530.58680679201
519,336456.7822477045
331,185471.91054057196
1576,143776.62727719458
194,239563.3620296949
1680,174029.29777947784
1789,142942.7618124319
1854,190061.530586895
322,186274.79808324872
1476,97242.34833463049
266,120353.7643513594
764,123772.85721702006
1467,169124.32365603623
1360,172022.71162510169
67,177861.1175225826
994,183306.54167209257
1791,199354.1012669829
692,41759.81514631474
706,278628.86407488206
1525,259996.9506620785
1421,294607.7461931493
1448,199151.2856489863
1771,275167.6873297814
966,167503.90849762136
1604,247998.94335697038
1827,169952.49393066816
1706,158241.80051585642
1852,114589.42373268743
987,136061.92629938567
1783,87521.33229055029
2045,364115.59257637284
808,205252.3428797202
733,115854.1973953782
1882,222072.15899754554
1619,84004.58030747157
1701,203294.30301197857
1596,98964.51154894271
1743,129062.74779617571
1503,307031.36724979494
1935,234199.75199954078
1132,237420.46858180844
1347,248121.04587130615
261,84021.23940069834
1202,175057.3847535649
1974,125442.29902280186
240,121595.36032164289
1924,257468.43290003674
952,249726.48017190356
1052,216008.53056813957
1593,88995.25992250163
1114,128102.35721834173
576,109159.23498223681
365,117325.4426176403
1050,106066.0081938323
1271,302800.22428448877
845,274116.19365552027
767,155726.11118171242
1702,192389.6705265168
607,208697.21855040424
71,272928.2632244324
670,177683.12260149285
259,109813.34976420185
51,169976.92107095238
198,176465.82158790022
1669,131368.766708192
679,84656.70109764999
332,463386.53773156245
1393,358489.48009149864
620,313960.290475859
1843,236692.24437779275
1558,177087.30447995948
1216,129077.14376180706
1085,230437.64347572444
939,185451.65281153627
1578,130519.20980084786
730,145964.43424598494
426,71505.57426688756
1196,176335.86376998533
482,202696.02696027345
617,161284.5448123698
1962,202153.5493971054
704,72455.7913992065
2029,394381.67917640036
1510,131970.70750085457
1315,120640.85558536224
398,369382.4516108033
596,279728.42255434074
462,71647.77387803863
436,117085.05688092444
192,206493.51324186282
1472,104311.49574258627
736,87229.26300312538
292,183735.90515522152
619,98315.34697441716
650,114530.90372897784
1990,315066.2686362045
1993,118379.64843181061
976,315308.210656193
141,199881.4948394518
752,204291.71932916966
2,126004.49464893324
782,156193.8612189
582,207539.28698050982
1920,99036.46730937442
1189,99685.68288605608
339,155367.37837560353
1894,128917.13592278404
408,83746.51726492913
1255,171188.0358712363
265,189230.4330339238
376,125066.64282673347
1106,182809.91315264505
2012,229773.2294267795
439,141196.65938479797
271,103650.16588969872
184,201800.11124753504
1605,309060.71314621874
244,120445.95823686098
572,132872.42854428646
548,81802.48895313451
530,108086.80687828903
445,100479.47729305417
693,219177.6878292497
