Unnamed: 0,SalePrice
1370,94243.91949153849
1055,140899.45164784085
1878,173077.74192278835
2048,137557.81142154516
1125,70884.53243959385
1089,58864.45555676817
1777,119877.14852522587
514,92098.95695462856
1305,213908.29259873508
1230,192006.70233049555
986,442841.56506213185
374,145612.3393097467
1274,102988.67787255056
1444,158567.23419866042
1681,94131.62693902469
1653,126741.26645945609
1054,131299.1723251327
1670,249411.0683923075
1694,100354.01362290292
420,172247.13035784074
922,198070.19473944313
1427,125937.00350269058
874,136917.50882295298
836,170732.41553994376
973,118929.54700044353
907,233722.02859567705
1865,106937.81643255753
1954,166290.96036249332
1178,93792.48816282969
1553,180948.2001004694
599,125619.65652211555
115,184523.64266715638
1270,120879.96212870648
1612,300149.4248118988
2040,207857.1536709946
1646,122479.4112347202
1710,132555.92224550975
1573,181482.5615365522
534,142469.3320539478
354,118512.46890825541
1329,248368.59795390384
1689,115141.53999476194
1837,120704.78502902866
555,88757.23047525264
429,202517.84348702512
1442,135581.43310846994
1868,158169.7608051534
886,176042.6741190259
120,105487.13960292932
1811,154456.95490266563
1492,156692.7059021107
1992,135818.25291920928
210,134924.89187893202
1902,139415.0121816308
196,197478.1709924768
135,101768.79068439786
1524,135791.27765779875
581,38606.81885532246
1351,194739.30018248752
1111,165538.95157193975
2007,99169.71638578427
756,303515.5925900899
1626,160328.19624277117
2046,259856.20839905518
109,171761.76172359963
1053,113727.5094414912
1606,167333.67102844384
680,136998.06631028833
1176,115515.5423387805
1310,105111.97399124065
1151,174097.48734601212
63,132802.9188509082
1713,132187.04523299768
289,187065.4324212818
785,115957.41722127682
529,416553.11105013045
806,147753.56531753557
1118,136649.31844419945
1170,411490.58904579
1061,189131.60349072955
422,244380.87830450485
1498,153001.17782266767
915,261166.3982859108
1381,127969.3907584188
1116,101680.64326447336
1822,153032.52086953478
741,135736.9256848854
1177,172873.386200324
1078,108448.037067692
1816,232363.00129826652
254,195361.9950386119
997,102630.21637713815
1204,85735.65938509305
237,192128.64923772044
2043,132103.26558369384
554,99374.48894289357
23,163931.18076220417
1251,158635.81087098733
584,127321.50767268016
485,118028.99075510683
2014,188668.4905201596
1861,75669.80252049334
453,138777.46878402235
49,172085.06622544015
552,217383.71113827496
251,137796.38769715198
1100,118719.30953751304
1029,148078.711704382
678,125646.58036129494
1608,178971.42130447735
414,330137.4560774969
593,181641.4833038545
173,158244.76776390208
483,240781.4775154039
1449,207910.12210398217
998,331142.73823145573
1696,198755.0980596527
1688,206154.29250603163
471,222818.92865218062
746,118619.20445973096
1435,164849.66692116368
1454,92728.13457988227
1343,370891.1103865389
1708,226555.86358588934
865,278111.9463751934
256,96440.46995997141
1735,185362.1388520063
1355,153276.18415260912
1304,374097.1074791788
1991,127591.7433975124
1131,213845.39536820934
925,138104.89614866016
394,98451.04675873199
637,323373.998828298
298,158599.9483076613
774,149629.26512731775
1754,80259.03269684582
1690,256609.5887933888
651,155948.31274534645
1639,355404.44542932406
270,333219.37212327763
1281,195150.78292199055
478,172084.6720615197
1521,141851.00329240973
1307,88878.7695323202
25,174294.91558832655
1988,154218.19173535437
78,135509.20075443908
1292,53528.6975118008
32,223561.43279766734
527,91495.63225324324
495,91716.57017950923
1591,129207.28732757403
382,125646.79402470155
163,183840.5815872466
203,161154.5020297847
1665,126008.70339754067
743,163920.3626447827
1105,152481.96717142756
2044,165953.39596883487
1809,105895.97385654529
859,102022.18143427564
2018,160503.61953119142
479,193921.2612970624
324,126017.24750158394
316,293436.51001756976
1840,228229.76052067056
218,173563.58913471655
1983,188382.0393168178
1832,217142.0189197135
1730,147183.01027724874
1980,163592.87368422683
1912,180665.39149857915
59,160720.06838456707
366,115309.13769088738
1107,100014.42455834821
73,178306.1382423848
162,106656.57916269184
1471,142605.88975183936
1033,202925.99492111203
1181,159341.28860751708
1073,107788.62471422038
618,218416.19851033547
1782,175740.2676605229
45,176998.66133939117
1001,121433.53124421598
1273,148759.3867808742
1740,151805.6823881675
948,172586.339553968
76,104678.54469267858
1968,130340.05226186932
1973,171829.141061896
1404,221185.68028010632
772,88046.60289211656
486,132120.71501660437
411,141301.2235910587
2015,198513.950081563
30,342610.4371160283
1120,115247.4011760879
1552,97359.36504873956
361,384179.8634921998
1887,163169.3101183396
940,357459.31385943457
1610,175453.65798019915
538,184622.36344787842
1999,135855.74337385627
1607,146047.6587130574
1908,245912.66037599227
1613,189180.68675225446
344,178306.1382423848
44,124679.8060688434
949,267352.08377571276
168,90151.62131368142
303,87457.16723518437
351,96840.59004097388
450,113648.80359023208
352,108085.26146640044
1977,322783.993302765
1523,312258.44870102743
1452,155590.88810950497
694,246749.6312089702
1433,233141.54462473723
432,52885.38440027283
1900,167567.42790649587
788,178094.20491630875
1229,330283.7967908176
602,134761.18738054752
353,122770.26396214639
567,186230.15230512698
1103,201051.80665803555
630,216063.16827781114
185,180531.60466776768
990,201364.52638674056
914,260000.88635431064
1972,121728.31116985553
1234,122020.23008996087
300,191594.9373416693
1249,173431.31500269042
1501,127329.02191900786
1551,333053.2290475179
1640,118547.80560242228
381,159263.01361085472
1985,179391.29866625805
1818,151007.81421668947
1022,92914.45984123132
175,189703.3703487497
1221,250015.8135652658
720,193057.03989407956
1651,208115.7814342868
123,106697.86275940615
393,141114.72925993416
812,204106.28918453213
590,127429.93822406583
39,131601.18555891924
1328,130873.4718816797
519,315565.32545001956
331,169058.5263290624
1576,149258.9723311754
194,181030.04471251016
1680,166798.29712666152
1789,128663.02231179243
1854,199834.3198392268
322,184047.69917238873
1476,106197.87394536374
266,129189.91923620418
764,129573.15213808039
1467,162285.29280447087
1360,183263.2177407269
67,176971.4556410455
994,180563.93067127393
1791,196726.0423931921
692,59549.71849972525
706,258966.25896464344
1525,248368.10089260654
1421,279975.54736084526
1448,188167.23042287497
1771,275443.976972343
966,167547.10149717127
1604,239511.10992186074
1827,164160.52202891704
1706,160898.99078998482
1852,109942.42393615987
987,136289.45350688358
1783,100074.93185933496
2045,356607.43036341877
808,203088.41826815187
733,114780.38419669386
1882,215436.1164287431
1619,91845.92963078083
1701,182426.66158154738
1596,108783.78837914916
1743,116756.86059585251
1503,320934.9817166296
1935,232423.3445061743
1132,241263.3714171088
1347,236775.3413816996
261,87903.34224160534
1202,176048.09153992074
1974,128686.31893937143
240,153216.96164393504
1924,257884.3074535317
952,278227.32139993284
1052,175757.81616299288
1593,100736.68312717412
1114,127644.21483488503
576,122184.54513771279
365,128039.7504267527
1050,119646.25138679327
1271,314469.358020535
845,265168.4033715277
767,153562.13005816616
1702,185545.99244745192
607,205491.03426607503
71,256582.3553028001
670,187317.63548226512
259,116400.50645644842
51,145585.20524834428
198,176051.16044066986
1669,137535.94691852975
679,76281.5530819889
332,484905.82156223163
1393,297883.26165127684
620,314908.42902319634
1843,219656.0596133385
1558,181725.55564280288
1216,126350.5126783148
1085,230371.54881514114
939,182660.09197378
1578,145730.49735708855
730,146070.39824682032
426,91826.8230531803
1196,173003.46993347976
482,188302.32958696934
617,164619.97667600517
1962,196615.39882491017
704,78619.43915680498
2029,398829.55569286144
1510,127487.42719902183
1315,122317.36996101207
398,351670.62710957637
596,289066.6581900383
462,83180.19470498938
436,121359.0124357612
192,206795.95052444687
1472,118050.58166627152
736,91551.8898487245
292,186251.71631325653
619,104443.77935309317
650,124451.65322692117
1990,301840.7259405337
1993,105027.906787066
976,311051.4035583034
141,189243.31963334884
752,200723.26794705738
2,130531.42861889568
782,153263.18987747282
582,201533.18302560083
1920,133746.75660211625
1189,110305.88193046357
339,160861.58176432303
1894,134648.20266339427
408,83004.75668709027
1255,170656.23894237384
265,182088.83875278622
376,123516.13314828955
1106,164109.6106059524
2012,229594.36725748863
439,146977.2324617165
271,115355.9451469018
184,193602.0352476581
1605,286150.10697486356
244,114722.68733372093
572,141571.5937342803
548,90764.64521901534
530,108312.4176634485
445,106602.78865580668
693,221493.44859349748
