Unnamed: 0,SalePrice
836,174573.70019365198
973,117568.66899704206
907,236133.17760369467
1865,111222.12498905126
1954,166300.9913510051
1178,92512.75145146302
1553,184651.93252238203
599,120682.67263800421
115,184947.80805868618
1270,118576.87631138651
1612,300290.3095631916
2040,207446.54036453008
1646,120359.27985063178
1710,131816.87292133734
1573,181013.9163245935
534,166941.25412806423
354,112078.13557194479
1329,258049.75721871993
1689,112016.54613243381
1837,118979.89488066714
555,93955.94357102795
429,197733.11648043676
1442,140566.18789523735
1868,156610.849317323
886,169115.41924648223
120,110895.91038953802
1811,152405.04341372082
1492,158986.66885627803
1992,131132.28242162213
210,144869.9984206513
1902,150824.25783322525
196,197348.02266568498
135,105508.89635174416
1524,136227.1845206448
581,45399.613371601095
1351,189384.24483372818
1111,164595.4591039468
2007,101934.35688469687
756,319479.411976056
1626,155991.37670004365
2046,260135.93408994738
109,175576.11326603894
1053,110009.71876160729
1606,169245.20492642905
680,144734.43716670672
1176,110109.18601961795
1310,106691.93479223599
1151,143771.058285087
63,129272.71464481199
1713,132227.09218556102
289,207520.9606074672
785,116370.10700219138
529,424485.84678916103
806,144891.0719383559
1118,130895.46231496995
1170,427550.8943132946
1061,188779.1527063928
422,239186.9138218325
1498,160917.86137814532
915,264864.8863164327
1381,128147.8442215989
1116,101645.19924195907
1822,153422.5777827545
741,137351.38888829894
1177,177856.92587122016
1078,108330.97025898201
1816,227888.680653236
254,193116.00424008156
997,104649.38199048836
1204,93434.00719932161
237,174331.17985628702
2043,123520.8139348902
554,102132.3961342583
23,164591.68952260222
1251,152480.69199604334
584,130110.0180304503
485,110011.80887371482
2014,189805.489313867
1861,80589.50804538435
453,138681.46431254613
49,175924.9011898121
552,223401.4813584127
251,141724.27564292052
1100,111834.73414829781
1029,150584.6969076445
678,130575.05955399098
1608,180731.6997020725
414,339768.87192948064
593,176810.22139492343
173,156316.52759967535
483,237186.82058770434
1449,209765.87644623104
998,344465.8074735854
1696,198273.3536179601
1688,197723.17927860498
471,217185.63786625827
746,127437.06062192505
1435,154111.98061879506
1454,94819.48543397318
1343,359843.8195417251
1708,228022.21160363915
865,264096.0450379116
256,94569.98620334154
1735,187116.59995295794
1355,148915.98709120622
1304,339406.58575590095
1991,121636.15323085213
1131,207224.1426112064
925,114665.54965370076
394,110942.2123238701
637,329139.539602919
298,152823.53665675205
774,156712.34087928958
1754,84515.48359834524
1690,260502.45378429198
651,160825.70474427007
1639,357179.5623592142
270,327464.7223776074
1281,196015.65154360357
478,172749.22544311645
1521,145313.81677319604
1307,88826.26768613594
25,172949.41943657794
1988,162143.40113000677
78,151007.3132354272
1292,67077.58651997315
32,219527.81832847706
527,92250.64829745007
495,93326.11960587132
1591,121781.41414939295
382,124506.30413395152
163,186199.81832254987
203,152547.69029083545
1665,119767.81464745392
743,179691.33349930626
1105,157758.29109048404
2044,166088.3957856507
1809,105211.38960969808
859,103405.70372819749
2018,166790.2052779776
479,196561.58352040866
324,128316.36206015889
316,312415.103661033
1840,229556.66454411726
218,174317.79205110678
1983,181490.4258311502
1832,229878.06701586908
1730,144183.93697709407
1980,161298.624553368
1912,175890.08527945966
59,161584.49859816526
366,122029.02802101808
1107,102180.90930397288
73,180501.64717279503
162,102758.01314532515
1471,147187.33612423151
1033,206036.29048777916
1181,151471.3951230815
1073,112527.71335325869
618,213833.61719236287
1782,171223.60755262506
45,185022.43604773094
1001,118403.34941032404
1273,142196.22645765328
1740,153587.98583266808
948,171100.2604625744
76,102511.2574820586
1968,127276.24010015625
1973,173403.84394251424
1404,221844.9472946875
772,77706.2372121473
486,125305.15831422774
411,149840.92169882648
2015,198790.42143122718
30,308722.47896453517
1120,117004.85742160652
1552,99141.89541485623
361,367950.866962626
1887,169299.26083042764
940,340852.67091391725
1610,172577.7252614607
538,183113.40714662123
1999,135018.2699269434
1607,153388.82833217215
1908,250159.04164968402
1613,185837.5320740171
344,180501.64717279503
44,123743.47886509844
949,258362.16169070252
168,90982.78742229141
303,88640.5826602272
351,98381.60623683824
450,114985.87358700772
352,110328.32817479657
1977,316322.79370931303
1523,277742.5586192098
1452,150857.94325855415
694,233904.4251996056
1433,254539.77891778047
432,66928.0469571891
1900,171461.09538145314
788,173493.68402430322
1229,353081.9029606149
602,141301.7318248825
353,126976.31680420104
567,195326.26214448904
1103,206932.27126933896
630,219412.45963986317
185,174288.78919030915
990,204032.17735409475
914,256450.79240564408
1972,121641.05088364425
1234,125677.21638958793
300,192979.3382500384
1249,166252.2549259743
1501,121354.18956063
1551,322656.74930339766
1640,114331.56925019852
381,162392.2347564755
1985,180447.89877331592
1818,150088.34326670712
1022,91854.86816496703
175,191919.8679489862
1221,247060.853153439
720,197228.17213924835
1651,211038.37934614578
123,107354.93594864757
393,143808.97785323826
812,209937.6646953072
590,132441.651997542
39,130863.1391075501
1328,125108.02427161191
519,336762.2091886528
331,173278.45163576715
1576,149971.43799374986
194,194621.84800858313
1680,167251.04297094958
1789,146640.86471529465
1854,194912.53020994202
322,185388.7595812489
1476,103411.52378000352
266,128479.16546557349
764,128499.2078593873
1467,166197.6580129991
1360,167676.6367144222
67,181813.5103812054
994,182945.50201087832
1791,199376.079714264
692,59503.63768374303
706,272644.27335222886
1525,259425.9295618153
1421,288248.3566565112
1448,193063.1540951229
1771,263942.99983972206
966,168177.58858750353
1604,236682.17142250788
1827,171176.54218098035
1706,165901.9789470684
1852,108113.43751843442
987,141647.81849663507
1783,105490.04812977197
2045,354013.27601318166
808,207193.64612694114
733,120351.2361814491
1882,216311.25806560126
1619,92774.41797818948
1701,186903.50273636272
1596,106469.10411771662
1743,121690.65219999845
1503,320353.5621359838
1935,240196.04451457108
1132,238340.5985600054
1347,248230.32205516903
261,89621.11129179277
1202,171929.3344306466
1974,126495.43260362443
240,135429.62745987362
1924,263892.8762705643
952,250969.95130931004
1052,172293.05703441988
1593,102521.77981043277
1114,134302.9210605192
576,115265.59558578572
365,120726.74944277425
1050,112746.24977426106
1271,301709.4319916987
845,260600.6487433141
767,155366.9323910654
1702,185849.94533914965
607,210881.20697873706
71,286658.54432093154
670,179354.99540786407
259,117801.7766709598
51,139052.5985177599
198,175506.74736415863
1669,145393.36436340178
679,77845.98006183805
332,478350.9341575164
1393,341000.0032891826
620,305496.0400074198
1843,225157.36192739452
1558,176261.24650338505
1216,129219.46935255398
1085,228490.12557205744
939,185933.58731183072
1578,154581.16811524035
730,153289.21549495816
426,86862.59882432056
1196,176412.2649965056
482,185836.2855017934
617,160146.47490197554
1962,200538.38619029848
704,80146.73671459526
2029,389746.3186919936
1510,135769.63728319082
1315,122223.71200368168
398,358604.90973801154
596,278016.7502714272
462,86386.86985465979
436,125407.52534773486
192,205839.25397525096
1472,121299.9093768885
736,102842.4159754937
292,180676.32455641322
619,101245.8812167949
650,128582.56863270432
1990,307838.68045981665
1993,105607.20822462854
976,312963.8535434109
141,192598.0914875518
752,205428.82812422287
2,134054.9737217207
782,148031.74605926848
582,205669.8733638493
1920,126546.31005984804
1189,114472.36462566424
339,151565.47806174034
1894,132595.748719329
408,85571.37009049492
1255,170381.17282181143
265,179711.26745513594
376,136133.4387516414
1106,160271.106114825
2012,228811.02382788964
439,146518.99985610455
271,114139.57191220997
184,203395.98499217772
1605,296585.9226342488
244,129457.90258239934
572,139270.86887698286
548,93161.7403614562
530,117782.86014415394
445,114143.93343406921
693,222247.06275338685
